coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p),method,variance_method,ess,smd_estim_ps,smd_true_ps,ate_true,log_likelihood,backend_type,dp_target_epsilon,dp_target_delta,percent_ties,smd_weighted_X_0,smd_weighted_X_1,smd_raw_X_0,smd_raw_X_1,n_samples,n_events,ndim,features_type,overlap,cov_corr,prop_treated,scale_t,shape_t,censoring_factor,random_censoring,standardize_features,n_clients,rep_id,cate,propensity
-0.708762882925283,0.4922527952680795,0.14686473929417174,-0.9966124825407241,-0.4209132833098419,0.3691277523455418,0.6564470238542452,0.0,-4.825956770369659,1.3933273142395674e-06,19.453034360085212,IPTW_robust,robust,472.7684882495713,0.32790674332033387,0.31656388309159594,0.4000000000000001,-2810.3357296935283,N/A,,,,0.0010387904796190037,0.006890734695718264,-0.19534798191499622,-0.32139589917953965,1000,198,2,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,2,0,0.4,linear
-0.733590682012817,0.4801817110583627,0.15169426297364513,-1.0309059741025093,-0.43627538992312465,0.35668366797792667,0.6464396784469706,0.0,-4.835981715012311,1.3249010122003583e-06,19.525683994208638,MAIC_robust,robust,442.1388345812633,,0.31656388309159594,0.4000000000000001,-1165.6845295436788,N/A,,,,-0.0038419420332531365,-0.0070761139805281354,-0.19534798191499622,-0.32139589917953965,1000,198,2,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,2,0,0.4,linear
-0.708762435854939,0.49225301533975524,0.14686575557797787,-0.9966140273500382,-0.42091084435983983,0.3691271821139923,0.6564486248976679,,-4.82592033156854,1.3935821226495642e-06,,FedECA_robust,robust,472.7685939769808,0.32790672796870046,0.31656388309159594,0.4000000000000001,-2810.335515931081,simu,,,,0.0010381865803954233,0.006889717853129134,-0.19534798191499622,-0.32139589917953965,1000,198,2,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,2,0,0.4,linear
-0.4816066686099331,0.6177900101854035,0.12804210235092991,-0.7325645777225471,-0.2306487594973191,0.4806746804479381,0.7940183084517992,0.0,-3.761314909450449,0.00016902247167542033,12.530497312808404,IPTW_robust,robust,477.5883162693304,0.34388346801645486,0.3439858736851106,0.39999999999999997,-3853.0273007241713,N/A,,,,-0.002478542281307241,-0.005448605617176537,-0.183141588062346,-0.3443200482959527,1000,269,2,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,2,1,0.4,linear
-0.47413773882186233,0.6224215150569448,0.12609224488634518,-0.7212739975289038,-0.22700148011482096,0.4861325296374137,0.7969196027567516,0.0,-3.760245043216038,0.0001697469997005608,12.524326304669282,MAIC_robust,robust,439.5359277815855,,0.3439858736851106,0.39999999999999997,-1866.2997094181253,N/A,,,,-0.004173691922446227,-0.009748014496856536,-0.183141588062346,-0.3443200482959527,1000,269,2,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,2,1,0.4,linear
-0.4816071457808297,0.6177897153940607,0.12804183052107862,-0.7325645221167252,-0.23064976944493415,0.4806747071762495,0.7940175065353072,,-3.761326621314947,0.00016901455636142093,,FedECA_robust,robust,477.58834706274246,0.34388347095632593,0.3439858736851106,0.39999999999999997,-3853.0271528090852,simu,,,,-0.00247874475820768,-0.00544891808361224,-0.183141588062346,-0.3443200482959527,1000,269,2,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,2,1,0.4,linear
0.1899981285638031,1.209247334625901,0.15298514086377135,-0.10984723769897564,0.48984349482658185,0.895970995433641,1.632060774012129,0.0,1.2419384489961067,0.2142592726317837,2.222570452788041,IPTW_robust,robust,457.81600297316083,0.43779203343670436,0.4340709082174364,1.0,-2677.4543824932184,N/A,,,,0.006062564447624516,0.00594971050156663,0.25380505284441096,0.43592485611425125,1000,180,2,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,2,0,1.0,linear
0.2702584205505612,1.3103030162120761,0.15577302358689765,-0.03505109544266655,0.5755679365437889,0.9655560794818346,1.778140110946052,0.0,1.7349500852424433,0.08274964670679501,3.595103037316415,MAIC_robust,robust,402.18741435664595,,0.4340709082174364,1.0,-1087.2920639147749,N/A,,,,0.009679855147674478,0.015143273608112455,0.25380505284441096,0.43592485611425125,1000,180,2,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,2,0,1.0,linear
0.18999807312143824,1.2092472675823709,0.15298350328123156,-0.1098440835385408,0.4898402297814173,0.8959738214743623,1.6320554452686897,,1.2419513806803228,0.21425450106125324,,FedECA_robust,robust,457.81593363584926,0.4377920299910874,0.4340709082174364,1.0,-2677.454683642274,simu,,,,0.00606209773811627,0.005949236498595486,0.25380505284441096,0.43592485611425125,1000,180,2,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,2,0,1.0,linear
0.03430565658849882,1.034900882662973,0.10658770190266575,-0.17460240033561744,0.2432137135126151,0.8397908549607122,1.275341152633421,0.0,0.3218537971653261,0.7475634566656233,0.41973204770884737,IPTW_robust,robust,501.9748643724929,0.3394330381537306,0.31749349860922943,1.0,-5235.767620495617,N/A,,,,0.003964623843432749,0.00285225963950747,0.24960184308181188,-0.07042959726894576,1000,360,2,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,2,1,1.0,linear
