coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p),method,variance_method,ess,smd_estim_ps,smd_true_ps,ate_true,log_likelihood,backend_type,dp_target_epsilon,dp_target_delta,percent_ties,smd_weighted_X_0,smd_weighted_X_1,smd_weighted_X_2,smd_weighted_X_3,smd_weighted_X_4,smd_raw_X_0,smd_raw_X_1,smd_raw_X_2,smd_raw_X_3,smd_raw_X_4,n_samples,n_events,ndim,features_type,overlap,cov_corr,prop_treated,scale_t,shape_t,censoring_factor,random_censoring,standardize_features,n_clients,rep_id,cate,propensity
-0.13883639031692432,0.8703704178380143,0.17317172449749768,-0.4782467334727124,0.20057395283886373,0.6198692356232935,1.2221039869574915,0.0,-0.8017266717173016,0.422711083871564,1.2422561532380967,IPTW,naive,101.95028835306452,0.20297519184578294,0.06230846571122072,0.7000000000000002,-758.8488852282032,N/A,,,,0.007449133413377483,0.004744157795893597,0.0024148530467044756,0.006578962074893775,0.0027085421527369784,-0.13114735466010025,0.05486996189956854,0.0019204526348753177,-0.0440994726103954,-0.07510770307931139,200,67,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
0.005941070825983767,1.0059587539888935,0.1726849198441488,-0.33251515274173393,0.3443972943937015,0.7171178024808044,1.4111391618310507,0.0,0.03440410912166325,0.9725549068079025,0.040148393330051345,OracleIPTW,naive,102.16642864074748,0.06230846571122072,0.06230846571122072,0.7000000000000002,-762.3251171540362,N/A,,,,-0.02448022691768782,0.13576290644336075,0.14150487463934464,-0.032762557652889046,-0.07040672436319476,-0.13114735466010025,0.05486996189956854,0.0019204526348753177,-0.0440994726103954,-0.07510770307931139,200,67,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.20147250081492443,0.817526058551381,0.2594931875741433,-0.710069802693742,0.30712480106389317,0.49160988056933935,1.3595106258575054,0.0,-0.7764076687267908,0.4375083181168363,1.1926176484753583,MAIC,naive,87.86198686412455,,0.06230846571122072,0.7000000000000002,-296.32657257088476,N/A,,,,0.005629178218300688,0.009225482256522486,-0.00011103657638984353,0.0041479518270168,-0.00394203277992355,-0.13114735466010025,0.05486996189956854,0.0019204526348753177,-0.0440994726103954,-0.07510770307931139,200,67,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
0.007203840360467326,1.0072298504384074,0.24444330589737387,-0.47189623546029286,0.48630391618122754,0.6238182397720287,1.6262941782287819,0.0,0.029470393284125186,0.9764894314178487,0.0343236650339429,Naive,naive,103.0,,0.06230846571122072,0.7000000000000002,-333.5339199682167,N/A,,,,-0.13114735466010025,0.05486996189956854,0.0019204526348753177,-0.0440994726103954,-0.07510770307931139,-0.13114735466010025,0.05486996189956854,0.0019204526348753177,-0.0440994726103954,-0.07510770307931139,200,67,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.12772638514561732,0.8800941530370112,0.23617441127899746,-0.5906197253224027,0.335166955031168,0.5539838605045954,1.39817379788722,0.0,-0.5408138182875859,0.5886359174057814,0.7645525195097371,new_model,naive,103.0,0.20297519184578294,0.06230846571122072,0.7000000000000002,-359.2139112702421,N/A,,,,-0.0011888899748161348,0.001959795165402789,-0.003054515041632802,0.01780662915420112,-0.0069174478117766044,-0.13114735466010025,0.05486996189956854,0.0019204526348753177,-0.0440994726103954,-0.07510770307931139,200,67,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
0.007203840360467326,1.0072298504384074,0.24444330589737387,-0.47189623546029286,0.48630391618122754,0.6238182397720287,1.6262941782287819,0.0,0.029470393284125186,0.9764894314178487,0.0343236650339429,my_naive,naive,103.0,,0.06230846571122072,0.7000000000000002,-333.5339199682167,N/A,,,,-0.13114735466010025,0.05486996189956854,0.0019204526348753177,-0.0440994726103954,-0.07510770307931139,-0.13114735466010025,0.05486996189956854,0.0019204526348753177,-0.0440994726103954,-0.07510770307931139,200,67,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.24087489873624063,0.7859399423185167,0.15632859221932205,-0.5472733092399604,0.06552351176747911,0.5785251208136436,1.0677178409519912,0.0,-1.5408243323671966,0.12335954573597403,3.019058737148757,IPTW,naive,96.49815867050383,0.5490212898933652,0.41103504189405227,0.7000000000000002,-929.8454221050197,N/A,,,,-0.03405649236813194,-0.024867093256196494,-0.026412898090225685,-0.019159470713887718,0.04921815578246884,0.25866499088076633,0.2670454855525999,0.13156178684563294,0.1003670218235592,-0.3027737448735983,200,80,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.07049349360653917,0.9319338030340765,0.15903461754371181,-0.3821956162873162,0.24120862907423785,0.6823615591142054,1.2727865478896325,0.0,-0.4432587992181232,0.6575785530900369,0.6047648485673048,OracleIPTW,naive,101.25823635258898,0.41103504189405227,0.41103504189405227,0.7000000000000002,-891.4140625690794,N/A,,,,0.03446140739333981,0.07652140616279247,-0.00912783634388282,0.0016867861553763333,-0.283573019609806,0.25866499088076633,0.2670454855525999,0.13156178684563294,0.1003670218235592,-0.3027737448735983,200,80,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.13178617921409413,0.8765283950339515,0.24931519150116346,-0.6204349753550811,0.3568626169268928,0.5377104959050412,1.428839557999768,0.0,-0.5285926558289133,0.5970880560584017,0.743984385054241,MAIC,naive,66.75114805481694,,0.41103504189405227,0.7000000000000002,-317.3064873610918,N/A,,,,0.03479524970540418,0.025280026473674836,0.01071184484688698,0.01599595220826499,-0.014258567681326021,0.25866499088076633,0.2670454855525999,0.13156178684563294,0.1003670218235592,-0.3027737448735983,200,80,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
0.18836443517425608,1.2072734080833938,0.2249387081790853,-0.25250733158571637,0.6292362019342286,0.7768505172722785,1.876177011483472,0.0,0.8374033828997073,0.4023658648680656,1.3134201771058651,Naive,naive,103.0,,0.41103504189405227,0.7000000000000002,-395.3949391760138,N/A,,,,0.25866499088076633,0.2670454855525999,0.13156178684563294,0.1003670218235592,-0.3027737448735983,0.25866499088076633,0.2670454855525999,0.13156178684563294,0.1003670218235592,-0.3027737448735983,200,80,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
